DATE,SPX
01/02/1975,70.230000
01/03/1975,70.710000
01/06/1975,71.070000
01/07/1975,71.020000
01/08/1975,70.040000
01/09/1975,71.170000
01/10/1975,72.610000
01/13/1975,72.310000
01/14/1975,71.680000
01/15/1975,72.140000
01/16/1975,72.050000
01/17/1975,70.960000
01/20/1975,71.080000
01/21/1975,70.700000
01/22/1975,71.740000
01/23/1975,72.070000
01/24/1975,72.980000
01/27/1975,75.370000
01/28/1975,76.030000
01/29/1975,77.260000
01/30/1975,76.210000
01/31/1975,76.980000
02/03/1975,77.820000
02/04/1975,77.610000
02/05/1975,78.950000
02/06/1975,78.560000
02/07/1975,78.630000
02/10/1975,78.360000
02/11/1975,78.580000
02/12/1975,79.920000
